PA;INTPA;STAZPA;CF
paStress1;intPaStress1;stazPaStress1;00000000001
paStress2;intPaStress2;stazPaStress2;00000000002
paStress3;intPaStress3;stazPaStress3;00000000003
paStress4;intPaStress4;stazPaStress4;00000000004
paStress5;intPaStress5;stazPaStress5;00000000005
paStress6;intPaStress6;stazPaStress6;00000000006
paStress7;intPaStress7;stazPaStress7;00000000007
paStress8;intPaStress8;stazPaStress8;00000000008
paStress9;intPaStress9;stazPaStress9;00000000009
paStress10;intPaStress10;stazPaStress10;00000000010
paStress11;intPaStress11;stazPaStress11;00000000011
paStress12;intPaStress12;stazPaStress12;00000000012
paStress13;intPaStress13;stazPaStress13;00000000013
paStress14;intPaStress14;stazPaStress14;00000000014
paStress15;intPaStress15;stazPaStress15;00000000015
paStress16;intPaStress16;stazPaStress16;00000000016
paStress17;intPaStress17;stazPaStress17;00000000017
paStress18;intPaStress18;stazPaStress18;00000000018
paStress19;intPaStress19;stazPaStress19;00000000019
paStress20;intPaStress20;stazPaStress20;00000000020
paStress21;intPaStress21;stazPaStress21;00000000021
paStress22;intPaStress22;stazPaStress22;00000000022
paStress23;intPaStress23;stazPaStress23;00000000023
paStress24;intPaStress24;stazPaStress24;00000000024
paStress25;intPaStress25;stazPaStress25;00000000025
paStress26;intPaStress26;stazPaStress26;00000000026
paStress27;intPaStress27;stazPaStress27;00000000027
paStress28;intPaStress28;stazPaStress28;00000000028
paStress29;intPaStress29;stazPaStress29;00000000029
paStress30;intPaStress30;stazPaStress30;00000000030
paStress31;intPaStress31;stazPaStress31;00000000031
paStress32;intPaStress32;stazPaStress32;00000000032
paStress33;intPaStress33;stazPaStress33;00000000033
paStress34;intPaStress34;stazPaStress34;00000000034
paStress35;intPaStress35;stazPaStress35;00000000035
paStress36;intPaStress36;stazPaStress36;00000000036
paStress37;intPaStress37;stazPaStress37;00000000037
paStress38;intPaStress38;stazPaStress38;00000000038
paStress39;intPaStress39;stazPaStress39;00000000039
paStress40;intPaStress40;stazPaStress40;00000000040
paStress41;intPaStress41;stazPaStress41;00000000041
paStress42;intPaStress42;stazPaStress42;00000000042
paStress43;intPaStress43;stazPaStress43;00000000043
paStress44;intPaStress44;stazPaStress44;00000000044
paStress45;intPaStress45;stazPaStress45;00000000045
paStress46;intPaStress46;stazPaStress46;00000000046
paStress47;intPaStress47;stazPaStress47;00000000047
paStress48;intPaStress48;stazPaStress48;00000000048
paStress49;intPaStress49;stazPaStress49;00000000049
paStress50;intPaStress50;stazPaStress50;00000000050
paStress51;intPaStress51;stazPaStress51;00000000051
paStress52;intPaStress52;stazPaStress52;00000000052
paStress53;intPaStress53;stazPaStress53;00000000053
paStress54;intPaStress54;stazPaStress54;00000000054
paStress55;intPaStress55;stazPaStress55;00000000055
paStress56;intPaStress56;stazPaStress56;00000000056
paStress57;intPaStress57;stazPaStress57;00000000057
paStress58;intPaStress58;stazPaStress58;00000000058
paStress59;intPaStress59;stazPaStress59;00000000059
paStress60;intPaStress60;stazPaStress60;00000000060
paStress61;intPaStress61;stazPaStress61;00000000061
paStress62;intPaStress62;stazPaStress62;00000000062
paStress63;intPaStress63;stazPaStress63;00000000063
paStress64;intPaStress64;stazPaStress64;00000000064
paStress65;intPaStress65;stazPaStress65;00000000065
paStress66;intPaStress66;stazPaStress66;00000000066
paStress67;intPaStress67;stazPaStress67;00000000067
paStress68;intPaStress68;stazPaStress68;00000000068
paStress69;intPaStress69;stazPaStress69;00000000069
paStress70;intPaStress70;stazPaStress70;00000000070
paStress71;intPaStress71;stazPaStress71;00000000071
paStress72;intPaStress72;stazPaStress72;00000000072
paStress73;intPaStress73;stazPaStress73;00000000073
paStress74;intPaStress74;stazPaStress74;00000000074
paStress75;intPaStress75;stazPaStress75;00000000075
paStress76;intPaStress76;stazPaStress76;00000000076
paStress77;intPaStress77;stazPaStress77;00000000077
paStress78;intPaStress78;stazPaStress78;00000000078
paStress79;intPaStress79;stazPaStress79;00000000079
paStress80;intPaStress80;stazPaStress80;00000000080
paStress81;intPaStress81;stazPaStress81;00000000081
paStress82;intPaStress82;stazPaStress82;00000000082
paStress83;intPaStress83;stazPaStress83;00000000083
paStress84;intPaStress84;stazPaStress84;00000000084
paStress85;intPaStress85;stazPaStress85;00000000085
paStress86;intPaStress86;stazPaStress86;00000000086
paStress87;intPaStress87;stazPaStress87;00000000087
paStress88;intPaStress88;stazPaStress88;00000000088
paStress89;intPaStress89;stazPaStress89;00000000089
paStress90;intPaStress90;stazPaStress90;00000000090
paStress91;intPaStress91;stazPaStress91;00000000091
paStress92;intPaStress92;stazPaStress92;00000000092
paStress93;intPaStress93;stazPaStress93;00000000093
paStress94;intPaStress94;stazPaStress94;00000000094
paStress95;intPaStress95;stazPaStress95;00000000095
paStress96;intPaStress96;stazPaStress96;00000000096
paStress97;intPaStress97;stazPaStress97;00000000097
paStress98;intPaStress98;stazPaStress98;00000000098
paStress99;intPaStress99;stazPaStress99;00000000099
paStress100;intPaStress100;stazPaStress100;00000000100
