PA;INTPA;STAZPA;CF
00000000001;intPaStress1;stazPaStress1;00000000001
00000000002;intPaStress2;stazPaStress2;00000000002
00000000003;intPaStress3;stazPaStress3;00000000003
00000000004;intPaStress4;stazPaStress4;00000000004
00000000005;intPaStress5;stazPaStress5;00000000005
00000000006;intPaStress6;stazPaStress6;00000000006
00000000007;intPaStress7;stazPaStress7;00000000007
00000000008;intPaStress8;stazPaStress8;00000000008
00000000009;intPaStress9;stazPaStress9;00000000009
00000000010;intPaStress10;stazPaStress10;00000000010
00000000011;intPaStress11;stazPaStress11;00000000011
00000000012;intPaStress12;stazPaStress12;00000000012
00000000013;intPaStress13;stazPaStress13;00000000013
00000000014;intPaStress14;stazPaStress14;00000000014
00000000015;intPaStress15;stazPaStress15;00000000015
00000000016;intPaStress16;stazPaStress16;00000000016
00000000017;intPaStress17;stazPaStress17;00000000017
00000000018;intPaStress18;stazPaStress18;00000000018
00000000019;intPaStress19;stazPaStress19;00000000019
00000000020;intPaStress20;stazPaStress20;00000000020
00000000021;intPaStress21;stazPaStress21;00000000021
00000000022;intPaStress22;stazPaStress22;00000000022
00000000023;intPaStress23;stazPaStress23;00000000023
00000000024;intPaStress24;stazPaStress24;00000000024
00000000025;intPaStress25;stazPaStress25;00000000025
00000000026;intPaStress26;stazPaStress26;00000000026
00000000027;intPaStress27;stazPaStress27;00000000027
00000000028;intPaStress28;stazPaStress28;00000000028
00000000029;intPaStress29;stazPaStress29;00000000029
00000000030;intPaStress30;stazPaStress30;00000000030
00000000031;intPaStress31;stazPaStress31;00000000031
00000000032;intPaStress32;stazPaStress32;00000000032
00000000033;intPaStress33;stazPaStress33;00000000033
00000000034;intPaStress34;stazPaStress34;00000000034
00000000035;intPaStress35;stazPaStress35;00000000035
00000000036;intPaStress36;stazPaStress36;00000000036
00000000037;intPaStress37;stazPaStress37;00000000037
00000000038;intPaStress38;stazPaStress38;00000000038
00000000039;intPaStress39;stazPaStress39;00000000039
00000000040;intPaStress40;stazPaStress40;00000000040
00000000041;intPaStress41;stazPaStress41;00000000041
00000000042;intPaStress42;stazPaStress42;00000000042
00000000043;intPaStress43;stazPaStress43;00000000043
00000000044;intPaStress44;stazPaStress44;00000000044
00000000045;intPaStress45;stazPaStress45;00000000045
00000000046;intPaStress46;stazPaStress46;00000000046
00000000047;intPaStress47;stazPaStress47;00000000047
00000000048;intPaStress48;stazPaStress48;00000000048
00000000049;intPaStress49;stazPaStress49;00000000049
00000000050;intPaStress50;stazPaStress50;00000000050
00000000051;intPaStress51;stazPaStress51;00000000051
00000000052;intPaStress52;stazPaStress52;00000000052
00000000053;intPaStress53;stazPaStress53;00000000053
00000000054;intPaStress54;stazPaStress54;00000000054
00000000055;intPaStress55;stazPaStress55;00000000055
00000000056;intPaStress56;stazPaStress56;00000000056
00000000057;intPaStress57;stazPaStress57;00000000057
00000000058;intPaStress58;stazPaStress58;00000000058
00000000059;intPaStress59;stazPaStress59;00000000059
00000000060;intPaStress60;stazPaStress60;00000000060
00000000061;intPaStress61;stazPaStress61;00000000061
00000000062;intPaStress62;stazPaStress62;00000000062
00000000063;intPaStress63;stazPaStress63;00000000063
00000000064;intPaStress64;stazPaStress64;00000000064
00000000065;intPaStress65;stazPaStress65;00000000065
00000000066;intPaStress66;stazPaStress66;00000000066
00000000067;intPaStress67;stazPaStress67;00000000067
00000000068;intPaStress68;stazPaStress68;00000000068
00000000069;intPaStress69;stazPaStress69;00000000069
00000000070;intPaStress70;stazPaStress70;00000000070
00000000071;intPaStress71;stazPaStress71;00000000071
00000000072;intPaStress72;stazPaStress72;00000000072
00000000073;intPaStress73;stazPaStress73;00000000073
00000000074;intPaStress74;stazPaStress74;00000000074
00000000075;intPaStress75;stazPaStress75;00000000075
00000000076;intPaStress76;stazPaStress76;00000000076
00000000077;intPaStress77;stazPaStress77;00000000077
00000000078;intPaStress78;stazPaStress78;00000000078
00000000079;intPaStress79;stazPaStress79;00000000079
00000000080;intPaStress80;stazPaStress80;00000000080
00000000081;intPaStress81;stazPaStress81;00000000081
00000000082;intPaStress82;stazPaStress82;00000000082
00000000083;intPaStress83;stazPaStress83;00000000083
00000000084;intPaStress84;stazPaStress84;00000000084
00000000085;intPaStress85;stazPaStress85;00000000085
00000000086;intPaStress86;stazPaStress86;00000000086
00000000087;intPaStress87;stazPaStress87;00000000087
00000000088;intPaStress88;stazPaStress88;00000000088
00000000089;intPaStress89;stazPaStress89;00000000089
00000000090;intPaStress90;stazPaStress90;00000000090
00000000091;intPaStress91;stazPaStress91;00000000091
00000000092;intPaStress92;stazPaStress92;00000000092
00000000093;intPaStress93;stazPaStress93;00000000093
00000000094;intPaStress94;stazPaStress94;00000000094
00000000095;intPaStress95;stazPaStress95;00000000095
00000000096;intPaStress96;stazPaStress96;00000000096
00000000097;intPaStress97;stazPaStress97;00000000097
00000000098;intPaStress98;stazPaStress98;00000000098
00000000099;intPaStress99;stazPaStress99;00000000099
00000000100;intPaStress100;stazPaStress100;00000000100
