PA;INTPA;STAZPA;CF
00000000001;intPaStress1;00000000001_02;00000000001
00000000002;intPaStress2;00000000002_02;00000000002
00000000003;intPaStress3;00000000003_02;00000000003
00000000004;intPaStress4;00000000004_02;00000000004
00000000005;intPaStress5;00000000005_02;00000000005
00000000091;intPaStress91;00000000091_02;00000000091
00000000092;intPaStress92;00000000092_02;00000000092
00000000093;intPaStress93;00000000093_02;00000000093
00000000094;intPaStress94;00000000094_02;00000000094
00000000095;intPaStress95;00000000095_02;00000000095
00000000096;intPaStress96;00000000096_02;00000000096
00000000097;intPaStress97;00000000097_02;00000000097
00000000098;intPaStress98;00000000098_02;00000000098
00000000099;intPaStress99;00000000099_02;00000000099
00000000100;intPaStress100;00000000100_02;00000000100
