PA;INTPA;STAZPA;CF
00000000006;intPaStress6;00000000006_02;00000000006
00000000007;intPaStress7;00000000007_02;00000000007
00000000008;intPaStress8;00000000008_02;00000000008
00000000009;intPaStress9;00000000009_02;00000000009
00000000010;intPaStress10;00000000010_02;00000000010
00000000011;intPaStress11;00000000011_02;00000000011
00000000012;intPaStress12;00000000012_02;00000000012
00000000013;intPaStress13;00000000013_02;00000000013
00000000014;intPaStress14;00000000014_02;00000000014
00000000015;intPaStress15;00000000015_02;00000000015
00000000016;intPaStress16;00000000016_02;00000000016
00000000017;intPaStress17;00000000017_02;00000000017
00000000018;intPaStress18;00000000018_02;00000000018
00000000019;intPaStress19;00000000019_02;00000000019
00000000020;intPaStress20;00000000020_02;00000000020
00000000021;intPaStress21;00000000021_02;00000000021
00000000022;intPaStress22;00000000022_02;00000000022
00000000023;intPaStress23;00000000023_02;00000000023
00000000024;intPaStress24;00000000024_02;00000000024
00000000025;intPaStress25;00000000025_02;00000000025
00000000026;intPaStress26;00000000026_02;00000000026
00000000027;intPaStress27;00000000027_02;00000000027
00000000028;intPaStress28;00000000028_02;00000000028
00000000029;intPaStress29;00000000029_02;00000000029
00000000030;intPaStress30;00000000030_02;00000000030
00000000031;intPaStress31;00000000031_02;00000000031
00000000032;intPaStress32;00000000032_02;00000000032
00000000033;intPaStress33;00000000033_02;00000000033
00000000034;intPaStress34;00000000034_02;00000000034
00000000035;intPaStress35;00000000035_02;00000000035
00000000036;intPaStress36;00000000036_02;00000000036
00000000037;intPaStress37;00000000037_02;00000000037
00000000038;intPaStress38;00000000038_02;00000000038
00000000039;intPaStress39;00000000039_02;00000000039
00000000040;intPaStress40;00000000040_02;00000000040
00000000041;intPaStress41;00000000041_02;00000000041
00000000042;intPaStress42;00000000042_02;00000000042
00000000043;intPaStress43;00000000043_02;00000000043
00000000044;intPaStress44;00000000044_02;00000000044
00000000045;intPaStress45;00000000045_02;00000000045
00000000046;intPaStress46;00000000046_02;00000000046
00000000047;intPaStress47;00000000047_02;00000000047
00000000048;intPaStress48;00000000048_02;00000000048
00000000049;intPaStress49;00000000049_02;00000000049
00000000050;intPaStress50;00000000050_02;00000000050
00000000051;intPaStress51;00000000051_02;00000000051
00000000052;intPaStress52;00000000052_02;00000000052
00000000053;intPaStress53;00000000053_02;00000000053
00000000054;intPaStress54;00000000054_02;00000000054
00000000055;intPaStress55;00000000055_02;00000000055
00000000056;intPaStress56;00000000056_02;00000000056
00000000057;intPaStress57;00000000057_02;00000000057
00000000058;intPaStress58;00000000058_02;00000000058
00000000059;intPaStress59;00000000059_02;00000000059
00000000060;intPaStress60;00000000060_02;00000000060
00000000061;intPaStress61;00000000061_02;00000000061
00000000062;intPaStress62;00000000062_02;00000000062
00000000063;intPaStress63;00000000063_02;00000000063
00000000064;intPaStress64;00000000064_02;00000000064
00000000065;intPaStress65;00000000065_02;00000000065
00000000066;intPaStress66;00000000066_02;00000000066
00000000067;intPaStress67;00000000067_02;00000000067
00000000068;intPaStress68;00000000068_02;00000000068
00000000069;intPaStress69;00000000069_02;00000000069
00000000070;intPaStress70;00000000070_02;00000000070
00000000071;intPaStress71;00000000071_02;00000000071
00000000072;intPaStress72;00000000072_02;00000000072
00000000073;intPaStress73;00000000073_02;00000000073
00000000074;intPaStress74;00000000074_02;00000000074
00000000075;intPaStress75;00000000075_02;00000000075
00000000076;intPaStress76;00000000076_02;00000000076
00000000077;intPaStress77;00000000077_02;00000000077
00000000078;intPaStress78;00000000078_02;00000000078
00000000079;intPaStress79;00000000079_02;00000000079
00000000080;intPaStress80;00000000080_02;00000000080
00000000081;intPaStress81;00000000081_02;00000000081
00000000082;intPaStress82;00000000082_02;00000000082
00000000083;intPaStress83;00000000083_02;00000000083
00000000084;intPaStress84;00000000084_02;00000000084
00000000085;intPaStress85;00000000085_02;00000000085
00000000086;intPaStress86;00000000086_02;00000000086
00000000087;intPaStress87;00000000087_02;00000000087
00000000088;intPaStress88;00000000088_02;00000000088
00000000089;intPaStress89;00000000089_02;00000000089
00000000090;intPaStress90;00000000090_02;00000000090
