PA;INTPA;STAZPA;CF
44444444444;intPaStress1;stazPaStress1;44444444444
44444444444;intPaStress2;stazPaStress2;44444444444
44444444444;intPaStress3;stazPaStress3;44444444444
44444444444;intPaStress4;stazPaStress4;44444444444
44444444444;intPaStress5;stazPaStress5;44444444444
44444444444;intPaStress6;stazPaStress6;44444444444
44444444444;intPaStress7;stazPaStress7;44444444444
44444444444;intPaStress8;stazPaStress8;44444444444
44444444444;intPaStress9;stazPaStress9;44444444444
44444444444;intPaStress10;stazPaStress10;44444444444
44444444444;intPaStress11;stazPaStress11;44444444444
44444444444;intPaStress12;stazPaStress12;44444444444
44444444444;intPaStress13;stazPaStress13;44444444444
44444444444;intPaStress14;stazPaStress14;44444444444
44444444444;intPaStress15;stazPaStress15;44444444444
44444444444;intPaStress16;stazPaStress16;44444444444
44444444444;intPaStress17;stazPaStress17;44444444444
44444444444;intPaStress18;stazPaStress18;44444444444
44444444444;intPaStress19;stazPaStress19;44444444444
44444444444;intPaStress20;stazPaStress20;44444444444
44444444444;intPaStress21;stazPaStress21;44444444444
44444444444;intPaStress22;stazPaStress22;44444444444
44444444444;intPaStress23;stazPaStress23;44444444444
44444444444;intPaStress24;stazPaStress24;44444444444
44444444444;intPaStress25;stazPaStress25;44444444444
44444444444;intPaStress26;stazPaStress26;44444444444
44444444444;intPaStress27;stazPaStress27;44444444444
44444444444;intPaStress28;stazPaStress28;44444444444
44444444444;intPaStress29;stazPaStress29;44444444444
44444444444;intPaStress30;stazPaStress30;44444444444
44444444444;intPaStress31;stazPaStress31;44444444444
44444444444;intPaStress32;stazPaStress32;44444444444
44444444444;intPaStress33;stazPaStress33;44444444444
44444444444;intPaStress34;stazPaStress34;44444444444
44444444444;intPaStress35;stazPaStress35;44444444444
44444444444;intPaStress36;stazPaStress36;44444444444
44444444444;intPaStress37;stazPaStress37;44444444444
44444444444;intPaStress38;stazPaStress38;44444444444
44444444444;intPaStress39;stazPaStress39;44444444444
44444444444;intPaStress40;stazPaStress40;44444444444
44444444444;intPaStress41;stazPaStress41;44444444444
44444444444;intPaStress42;stazPaStress42;44444444444
44444444444;intPaStress43;stazPaStress43;44444444444
44444444444;intPaStress44;stazPaStress44;44444444444
44444444444;intPaStress45;stazPaStress45;44444444444
44444444444;intPaStress46;stazPaStress46;44444444444
44444444444;intPaStress47;stazPaStress47;44444444444
44444444444;intPaStress48;stazPaStress48;44444444444
44444444444;intPaStress49;stazPaStress49;44444444444
44444444444;intPaStress50;stazPaStress50;44444444444
44444444444;intPaStress51;stazPaStress51;44444444444
44444444444;intPaStress52;stazPaStress52;44444444444
44444444444;intPaStress53;stazPaStress53;44444444444
44444444444;intPaStress54;stazPaStress54;44444444444
44444444444;intPaStress55;stazPaStress55;44444444444
44444444444;intPaStress56;stazPaStress56;44444444444
44444444444;intPaStress57;stazPaStress57;44444444444
44444444444;intPaStress58;stazPaStress58;44444444444
44444444444;intPaStress59;stazPaStress59;44444444444
44444444444;intPaStress60;stazPaStress60;44444444444
44444444444;intPaStress61;stazPaStress61;44444444444
44444444444;intPaStress62;stazPaStress62;44444444444
44444444444;intPaStress63;stazPaStress63;44444444444
44444444444;intPaStress64;stazPaStress64;44444444444
44444444444;intPaStress65;stazPaStress65;44444444444
44444444444;intPaStress66;stazPaStress66;44444444444
44444444444;intPaStress67;stazPaStress67;44444444444
44444444444;intPaStress68;stazPaStress68;44444444444
44444444444;intPaStress69;stazPaStress69;44444444444
44444444444;intPaStress70;stazPaStress70;44444444444
44444444444;intPaStress71;stazPaStress71;44444444444
44444444444;intPaStress72;stazPaStress72;44444444444
44444444444;intPaStress73;stazPaStress73;44444444444
44444444444;intPaStress74;stazPaStress74;44444444444
44444444444;intPaStress75;stazPaStress75;44444444444
44444444444;intPaStress76;stazPaStress76;44444444444
44444444444;intPaStress77;stazPaStress77;44444444444
44444444444;intPaStress78;stazPaStress78;44444444444
44444444444;intPaStress79;stazPaStress79;44444444444
44444444444;intPaStress80;stazPaStress80;44444444444
44444444444;intPaStress81;stazPaStress81;44444444444
44444444444;intPaStress82;stazPaStress82;44444444444
44444444444;intPaStress83;stazPaStress83;44444444444
44444444444;intPaStress84;stazPaStress84;44444444444
44444444444;intPaStress85;stazPaStress85;44444444444
44444444444;intPaStress86;stazPaStress86;44444444444
44444444444;intPaStress87;stazPaStress87;44444444444
44444444444;intPaStress88;stazPaStress88;44444444444
44444444444;intPaStress89;stazPaStress89;44444444444
44444444444;intPaStress90;stazPaStress90;44444444444
44444444444;intPaStress91;stazPaStress91;44444444444
44444444444;intPaStress92;stazPaStress92;44444444444
44444444444;intPaStress93;stazPaStress93;44444444444
44444444444;intPaStress94;stazPaStress94;44444444444
44444444444;intPaStress95;stazPaStress95;44444444444
44444444444;intPaStress96;stazPaStress96;44444444444
44444444444;intPaStress97;stazPaStress97;44444444444
44444444444;intPaStress98;stazPaStress98;44444444444
44444444444;intPaStress99;stazPaStress99;44444444444
44444444444;intPaStress100;stazPaStress100;44444444444
