api,avgEl,maxEl,minEl,percOK,trNum,trOK,trOverSla300,
Attiva,543,681,405,1.00,2,2,2,
RPT_Semplice,0,0,0,NaN,0,0,0,
RPT_Semplice_N3,122,207,58,0.00,5,0,0,
activatePaymentNotice_NN,134,198,76,0.00,11,0,0,
verifyPaymentNotice_NN,327,467,219,1.00,12,12,7,
sendPaymentOutcome,177,289,86,0.00,5,0,0,
activatePaymentNoticeIdp_NN,135,157,113,0.00,2,0,0,
RPT_Carrello_5,0,0,0,NaN,0,0,0,
activatePaymentNotice_IDMP,0,0,0,NaN,0,0,0,
ALL,262,921,58,0.25,64,16,21,
verifyPaymentNotice,382,647,203,1.00,7,7,5,
Verifica,415,572,259,1.00,2,2,1,
sendPaymentOutcome_NN,118,218,69,0.00,11,0,0,
RPT_Carrello_1,168,168,168,0.00,1,0,0,
activatePaymentNotice,590,921,376,1.00,6,6,6,
