api,trOverSla1000,trOverSla300,trOverSla400,trOverSla500,trOverSla600,trOverSla800,
Attiva,0,2,2,1,1,0,
RPT_Semplice,0,0,0,0,0,0,
RPT_Semplice_N3,0,0,0,0,0,0,
activatePaymentNotice_NN,0,0,0,0,0,0,
verifyPaymentNotice_NN,0,7,3,0,0,0,
sendPaymentOutcome,0,0,0,0,0,0,
activatePaymentNoticeIdp_NN,0,0,0,0,0,0,
RPT_Carrello_5,0,0,0,0,0,0,
activatePaymentNotice_IDMP,0,0,0,0,0,0,
ALL,0,21,13,7,4,1,
verifyPaymentNotice,0,5,2,2,1,0,
Verifica,0,1,1,1,0,0,
sendPaymentOutcome_NN,0,0,0,0,0,0,
RPT_Carrello_1,0,0,0,0,0,0,
activatePaymentNotice,0,6,5,3,2,1,
