metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
http_reqs,1658496583,1.000000,,,1400,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/users/actions/start-session?token=[object Object],HTTP/1.0,total,,400,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/users/actions/start-session?token=[object Object],test_type=ALL&startSession=http_req_duration&ALL=http_req_duration
http_req_duration,1658496583,42.102900,,,1400,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/users/actions/start-session?token=[object Object],HTTP/1.0,total,,400,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/users/actions/start-session?token=[object Object],startSession=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_blocked,1658496583,153.611300,,,1400,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/users/actions/start-session?token=[object Object],HTTP/1.0,total,,400,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/users/actions/start-session?token=[object Object],ALL=http_req_duration&test_type=ALL&startSession=http_req_duration
http_req_connecting,1658496583,33.385800,,,1400,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/users/actions/start-session?token=[object Object],HTTP/1.0,total,,400,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/users/actions/start-session?token=[object Object],test_type=ALL&startSession=http_req_duration&ALL=http_req_duration
http_req_tls_handshaking,1658496583,110.105300,,,1400,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/users/actions/start-session?token=[object Object],HTTP/1.0,total,,400,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/users/actions/start-session?token=[object Object],startSession=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_sending,1658496583,0.000000,,,1400,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/users/actions/start-session?token=[object Object],HTTP/1.0,total,,400,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/users/actions/start-session?token=[object Object],ALL=http_req_duration&startSession=http_req_duration&test_type=ALL
http_req_waiting,1658496583,31.142000,,,1400,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/users/actions/start-session?token=[object Object],HTTP/1.0,total,,400,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/users/actions/start-session?token=[object Object],test_type=ALL&startSession=http_req_duration&ALL=http_req_duration
http_req_receiving,1658496583,10.960900,,,1400,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/users/actions/start-session?token=[object Object],HTTP/1.0,total,,400,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/users/actions/start-session?token=[object Object],ALL=http_req_duration&test_type=ALL&startSession=http_req_duration
http_req_failed,1658496583,1.000000,,,1400,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/users/actions/start-session?token=[object Object],HTTP/1.0,total,,400,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/users/actions/start-session?token=[object Object],test_type=ALL&startSession=http_req_duration&ALL=http_req_duration
checks,1658496583,0.000000,startSession:over_sla300,,,,,,,,total,,,,,,test_type=ALL&startSession=over_sla300
checks,1658496583,0.000000,startSession:over_sla400,,,,,,,,total,,,,,,test_type=ALL&startSession=over_sla400
checks,1658496583,0.000000,startSession:over_sla500 ,,,,,,,,total,,,,,,startSession=over_sla500&test_type=ALL
checks,1658496583,0.000000,startSession:over_sla600,,,,,,,,total,,,,,,test_type=ALL&startSession=over_sla600
checks,1658496583,0.000000,startSession:over_sla800,,,,,,,,total,,,,,,test_type=ALL&startSession=over_sla800
checks,1658496583,0.000000,startSession:over_sla1000,,,,,,,,total,,,,,,test_type=ALL&startSession=over_sla1000
checks,1658496583,0.000000,startSession:ok_rate,,,,,,,,total,,,,,,startSession=ok_rate&test_type=ALL
checks,1658496583,1.000000,startSession:ko_rate,,,,,,,,total,,,,,,startSession=ko_rate&test_type=ALL
checks,1658496583,0.000000,ALL over_sla300,,,,,,,,total,,,,,,ALL=over_sla300&test_type=ALL
checks,1658496583,0.000000,ALL over_sla400,,,,,,,,total,,,,,,ALL=over_sla400&test_type=ALL
checks,1658496583,0.000000,ALL over_sla500,,,,,,,,total,,,,,,ALL=over_sla500&test_type=ALL
checks,1658496583,0.000000,ALL over_sla600,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla600
checks,1658496583,0.000000,ALL over_sla800,,,,,,,,total,,,,,,ALL=over_sla800&test_type=ALL
checks,1658496583,0.000000,ALL over_sla1000,,,,,,,,total,,,,,,ALL=over_sla1000&test_type=ALL
