api,avgEl,maxEl,minEl,percOK,trNum,trOK,trOverSla300,
ob_CC_Onboard,39,60,30,0.00,11,0,0,
ob_CC_Check_3,43,60,32,0.00,22,0,0,
ob_CC_Response,35,50,21,0.00,11,0,0,
ob_CC_bye,35,38,30,0.00,11,0,0,
ob_CC_Check_2,39,50,31,0.00,22,0,0,
ob_CC_continueToStep1,41,54,27,1.00,22,11,0,
ob_CC_CheckOut,43,111,23,0.00,11,0,0,
startSession,37,45,29,0.00,11,0,0,
ob_CC_VerifyInternal,41,53,31,0.00,22,0,0,
ob_CC_update,38,49,31,0.00,11,0,0,
ob_CC_Check_1,44,64,34,0.00,22,0,0,
ob_CC_resume3ds2,42,59,32,1.00,22,11,0,
ob_CC_Challenge,35,50,29,0.00,11,0,0,
ALL,40,111,21,0.33,242,55,0,
ob_CC_Logout,39,57,29,0.00,11,0,0,
ob_CC_Verify,41,68,28,0.00,22,0,0,
